id	category	typed	expected	current_token	note
0360	en_left_ru_target	code ghfdrf	code правка	last	english left, russian target typed in US layout
0361	en_left_ru_target	data ghbdtn	data привет	last	english left, russian target typed in US layout
0362	en_left_ru_target	data vbh	data мир	last	english left, russian target typed in US layout
0363	en_left_ru_target	data ntrcn	data текст	last	english left, russian target typed in US layout
0364	en_left_ru_target	data ckjdj	data слово	last	english left, russian target typed in US layout
0365	en_left_ru_target	data ckjdf	data слова	last	english left, russian target typed in US layout
0366	en_left_ru_target	data ghjdthrf	data проверка	last	english left, russian target typed in US layout
0367	en_left_ru_target	data hf,jnf	data работа	last	english left, russian target typed in US layout
0368	en_left_ru_target	data vj;yj	data можно	last	english left, russian target typed in US layout
0369	en_left_ru_target	data ye;yj	data нужно	last	english left, russian target typed in US layout
0370	en_left_ru_target	data lfkmit	data дальше	last	english left, russian target typed in US layout
0371	en_left_ru_target	data [jhjij	data хорошо	last	english left, russian target typed in US layout
0372	en_left_ru_target	data gkj[j	data плохо	last	english left, russian target typed in US layout
0373	en_left_ru_target	data ghfdbkmyj	data правильно	last	english left, russian target typed in US layout
0374	en_left_ru_target	data ghjcnj	data просто	last	english left, russian target typed in US layout
0375	en_left_ru_target	data ghjtrn	data проект	last	english left, russian target typed in US layout
0376	en_left_ru_target	data afqk	data файл	last	english left, russian target typed in US layout
0377	en_left_ru_target	data rjl	data код	last	english left, russian target typed in US layout
0378	en_left_ru_target	data ntcn	data тест	last	english left, russian target typed in US layout
0379	en_left_ru_target	data ht;bv	data режим	last	english left, russian target typed in US layout
0380	en_left_ru_target	data vjltkm	data модель	last	english left, russian target typed in US layout
0381	en_left_ru_target	data jib,rf	data ошибка	last	english left, russian target typed in US layout
0382	en_left_ru_target	data gjvjom	data помощь	last	english left, russian target typed in US layout
0383	en_left_ru_target	data yf,jh	data набор	last	english left, russian target typed in US layout
0384	en_left_ru_target	data gtxfnm	data печать	last	english left, russian target typed in US layout
0385	en_left_ru_target	data rkfdbfnehf	data клавиатура	last	english left, russian target typed in US layout
0386	en_left_ru_target	data hfcrkflrf	data раскладка	last	english left, russian target typed in US layout
0387	en_left_ru_target	data ,eath	data буфер	last	english left, russian target typed in US layout
0388	en_left_ru_target	data ltvjy	data демон	last	english left, russian target typed in US layout
0389	en_left_ru_target	data jryj	data окно	last	english left, russian target typed in US layout
0390	en_left_ru_target	data vty.	data меню	last	english left, russian target typed in US layout
0391	en_left_ru_target	data crjhjcnm	data скорость	last	english left, russian target typed in US layout
0392	en_left_ru_target	data kjubrf	data логика	last	english left, russian target typed in US layout
0393	en_left_ru_target	data ghbvth	data пример	last	english left, russian target typed in US layout
0394	en_left_ru_target	data djghjc	data вопрос	last	english left, russian target typed in US layout
0395	en_left_ru_target	data jndtn	data ответ	last	english left, russian target typed in US layout
0396	en_left_ru_target	data ctujlyz	data сегодня	last	english left, russian target typed in US layout
0397	en_left_ru_target	data pfdnhf	data завтра	last	english left, russian target typed in US layout
0398	en_left_ru_target	data xtkjdtr	data человек	last	english left, russian target typed in US layout
0399	en_left_ru_target	data cnhjrf	data строка	last	english left, russian target typed in US layout
0400	en_left_ru_target	data ghfdrf	data правка	last	english left, russian target typed in US layout
0401	en_left_ru_target	mode ghbdtn	mode привет	last	english left, russian target typed in US layout
0402	en_left_ru_target	mode vbh	mode мир	last	english left, russian target typed in US layout
0403	en_left_ru_target	mode ntrcn	mode текст	last	english left, russian target typed in US layout
0404	en_left_ru_target	mode ckjdj	mode слово	last	english left, russian target typed in US layout
0405	en_left_ru_target	mode ckjdf	mode слова	last	english left, russian target typed in US layout
0406	en_left_ru_target	mode ghjdthrf	mode проверка	last	english left, russian target typed in US layout
0407	en_left_ru_target	mode hf,jnf	mode работа	last	english left, russian target typed in US layout
0408	en_left_ru_target	mode vj;yj	mode можно	last	english left, russian target typed in US layout
0409	en_left_ru_target	mode ye;yj	mode нужно	last	english left, russian target typed in US layout
0410	en_left_ru_target	mode lfkmit	mode дальше	last	english left, russian target typed in US layout
0411	en_left_ru_target	mode [jhjij	mode хорошо	last	english left, russian target typed in US layout
0412	en_left_ru_target	mode gkj[j	mode плохо	last	english left, russian target typed in US layout
0413	en_left_ru_target	mode ghfdbkmyj	mode правильно	last	english left, russian target typed in US layout
0414	en_left_ru_target	mode ghjcnj	mode просто	last	english left, russian target typed in US layout
0415	en_left_ru_target	mode ghjtrn	mode проект	last	english left, russian target typed in US layout
0416	en_left_ru_target	mode afqk	mode файл	last	english left, russian target typed in US layout
0417	en_left_ru_target	mode rjl	mode код	last	english left, russian target typed in US layout
0418	en_left_ru_target	mode ntcn	mode тест	last	english left, russian target typed in US layout
0419	en_left_ru_target	mode ht;bv	mode режим	last	english left, russian target typed in US layout
0420	en_left_ru_target	mode vjltkm	mode модель	last	english left, russian target typed in US layout
0421	en_left_ru_target	mode jib,rf	mode ошибка	last	english left, russian target typed in US layout
0422	en_left_ru_target	mode gjvjom	mode помощь	last	english left, russian target typed in US layout
